1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3,10,1,1,1,3,1,1,4,1,1,1,1,1,1,1,1,40,3,1,1,1,2,9,6,8,9,6,8,9,5,7,6,5,2,4,1,2.45,2,1,1,3,2,2,2,4,4,4,7
6,5,1,1,1,2,3,4,4,1,1,1,1,1,1,1,1,45,1,1,1,1,2,11,9,10,11,9,10,11,9,9,6,10,10,2,0,1.434782609,2,1,1,3,1,1,1,9,7,8,7
1,7,1,1,1,3,6,2,7,1,1,1,1,1,2,1,2,16,2,1,1,1,2,12,9,10,12,9,10,12,9,9,5,10,10,3,1,2.15,2,1,1,3,1,2,2,7,5,6,7
3,10,1,1,1,3,4,2,4,1,1,1,1,1,1,1,1,20,1,1,1,1,2,12,10,11,12,10,11,12,9,10,2,2,10,3,1,2.052631579,2,1,1,3,2,2,6,6,6,5,7
4,9,1,1,1,3,5,2,4,1,1,1,1,1,1,1,1,16,1,1,1,1,2,10,7,8,10,7,8,11,7,9,2,2,2,6,2,3.375,4,2,2,4,2,2,2,7,6,6,7
4,5,2,1,1,3,6,1,4,1,1,1,1,1,1,1,1,31,2,1,1,1,2,8,6,7,8,6,7,10,7,8,2,6,6,2,0,0.894736842,2,1,2,3,1,2,2,4,3,4,7
1,8,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,29,2,1,1,1,2,6,3,4,6,3,4,6,3,5,2,2,2,3,0,1.789473684,2,1,2,2,1,1,2,5,4,4,7
4,6,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,29,3,1,1,1,2,10,9,9,10,9,9,12,9,10,10,9,10,3,0,1.65,2,1,1,3,1,2,1,6,5,5,7
4,10,2,1,1,1,1,2,4,1,1,1,1,1,1,1,1,16,2,1,1,1,2,11,10,11,11,10,11,12,10,10,2,5,2,3,1,1.722222222,2,1,1,2,2,2,1,5,6,6,7
4,5,1,1,1,3,7,1,7,1,1,1,1,1,1,1,1,12,2,1,1,1,2,6,4,5,6,4,5,8,4,6,3,3,2,3,1,2.2,2,1,1,2,1,1,8,6,4,5,7
1,6,1,1,1,2,1,4,4,1,1,1,1,1,1,1,1,4,2,1,1,1,2,10,8,9,10,8,9,10,7,9,2,2,2,3,1,2.052631579,2,1,1,2,1,1,1,4,4,4,7
4,11,1,1,1,3,1,3,4,1,1,1,1,1,1,1,1,44,2,1,1,1,2,11,9,10,11,9,10,11,9,10,2,7,2,3,0,1.842105263,2,1,1,2,1,2,1,5,5,5,7
4,9,1,1,1,3,7,4,4,1,1,1,1,1,1,1,1,5,2,1,1,1,2,9,7,8,9,7,8,11,7,9,3,7,3,3,1,1.837209302,2,1,2,2,1,2,2,5,5,5,7
4,5,1,2,1,3,6,5,4,1,1,1,1,1,1,1,1,4,2,1,1,1,2,10,7,9,10,7,9,9,5,6,1,2,2,3,1,2,2,1,1,2,2,2,2,7,6,6,7
3,5,2,1,1,3,10,1,4,1,1,1,1,1,1,1,1,12,2,1,1,1,2,9,6,7,9,6,7,7,5,6,2,3,2,3,1,2.263157895,2,1,1,3,2,2,2,3,3,3,7
3,6,2,1,1,2,1,2,4,1,1,1,1,1,1,1,1,4,2,1,1,1,2,12,11,11,12,11,11,11,11,11,2,2,2,4,2,2.65,2,1,2,3,2,2,6,6,6,6,7
6,5,1,1,1,3,1,1,4,1,1,1,1,1,1,1,1,26,1,1,1,1,2,10,8,9,10,8,9,11,8,10,7,3,7,5,0,2.195652174,2,1,1,3,1,2,1,6,7,6,7
1,5,1,1,1,1,3,1,4,1,1,1,1,1,1,1,1,37,1,1,1,1,2,11,10,10,11,10,10,12,10,10,2,9,7,2,0,1.375,2,1,1,2,1,2,6,6,6,7,7
1,12,1,1,1,2,2,1,4,1,1,1,1,1,1,1,1,23,1,1,1,1,2,11,10,10,11,10,10,12,10,11,2,7,2,3,1,1.666666667,2,1,2,3,1,2,1,6,6,6,7
4,10,1,1,1,3,1,1,4,1,1,1,1,1,1,1,1,9,2,1,1,1,2,12,10,11,12,10,11,11,9,10,2,2,8,3,2,2.368421053,2,1,1,3,2,2,3,6,6,6,7
4,9,2,1,1,3,1,1,4,1,1,1,1,1,1,1,1,37,2,1,1,1,2,11,9,9,11,9,9,11,8,10,6,3,3,5,1,3.333333333,3,1,2,3,2,2,2,8,7,7,7
3,6,2,1,1,2,2,1,4,1,1,1,1,1,1,1,1,31,1,1,1,1,2,12,9,10,12,9,10,12,10,10,7,7,9,3,1,2.208333333,2,1,1,3,2,2,2,8,8,8,7
1,8,1,2,1,3,15,1,4,1,1,1,1,1,1,1,1,37,2,1,1,1,2,10,8,9,10,8,9,10,8,9,2,2,6,3,1,1.875,2,1,1,3,1,2,1,6,5,6,7
2,11,1,2,1,2,3,2,3,1,1,1,1,1,1,1,1,4,2,1,1,1,2,10,8,9,10,8,9,10,8,9,2,3,8,2,0,1.311111111,2,1,1,2,2,2,1,4,4,4,7
1,7,1,1,1,1,2,1,4,1,1,1,1,1,1,1,1,3,2,1,1,1,2,11,10,11,11,10,11,12,10,11,6,6,3,3,0,1.727272727,2,1,1,2,1,2,6,9,7,8,7
4,10,1,1,1,3,1,4,6,1,1,1,1,1,1,1,1,2,2,1,1,1,2,11,10,10,11,10,10,11,10,10,2,5,5,2,1,1.8125,2,1,1,2,1,1,1,10,8,9,7
4,9,1,1,1,3,2,3,4,1,1,1,1,1,1,1,1,44,2,1,1,1,2,11,8,10,11,8,10,11,8,10,3,3,6,5,2,3.916666667,3,1,1,3,2,2,2,8,7,7,7
4,5,1,1,1,2,6,1,4,1,1,1,1,1,1,1,1,12,1,1,1,1,2,11,9,10,11,9,10,12,9,10,5,5,2,3,0,1.75,2,1,2,2,1,1,2,7,6,6,7
3,8,1,1,1,1,2,1,6,1,1,1,1,1,1,1,1,12,1,1,1,1,2,3,2,2,3,2,2,5,2,4,3,6,3,3,1,2.15,3,1,2,4,1,2,9,6,4,4,7
1,6,1,1,1,3,2,1,4,1,1,1,1,1,1,1,1,29,2,1,1,1,2,11,10,10,11,10,10,12,9,10,6,3,9,2,0,1.454545455,2,1,1,2,1,2,6,9,9,9,7
4,6,1,1,1,1,3,1,4,1,1,1,1,1,1,1,1,37,2,1,1,1,2,10,8,9,10,8,9,11,9,10,7,7,5,3,0,1.5,2,1,2,2,1,2,2,8,8,7,7
4,7,1,2,1,3,3,1,4,1,1,1,1,1,1,1,1,29,1,1,1,1,2,9,7,8,9,7,8,10,7,9,2,6,3,6,1,2.25,3,1,2,2,1,1,9,6,6,6,7
4,8,1,1,1,3,3,4,4,1,1,1,1,1,1,1,1,32,1,1,1,1,2,10,8,8,10,8,8,10,7,8,2,2,2,3,1,1.708333333,2,1,1,2,1,2,2,7,7,7,7
4,7,1,1,1,2,6,5,4,1,2,1,2,1,2,1,2,16,1,1,1,1,2,11,9,10,11,9,10,11,9,10,5,5,8,2,0,1.684210526,3,1,2,3,2,2,1,5,5,5,7
1,4,1,1,1,3,1,1,4,1,1,1,1,1,1,1,1,12,2,1,1,1,2,11,9,9,11,9,9,11,9,10,5,8,5,3,1,2.041666667,2,1,2,3,2,2,2,8,7,7,7
3,8,1,1,1,3,4,5,4,1,1,1,1,1,1,1,1,45,2,1,1,1,2,12,10,11,12,10,11,11,9,10,2,2,10,3,2,2.526315789,2,1,1,3,2,2,6,6,6,6,7
4,6,2,2,1,3,9,2,4,1,1,1,1,1,1,1,1,20,2,1,1,1,2,9,8,8,9,8,8,10,7,8,2,1,6,3,1,2.304347826,2,1,1,2,1,2,1,5,5,5,7
1,12,1,2,1,3,2,1,4,1,1,1,1,1,1,1,1,29,3,1,1,1,2,9,7,8,9,7,8,8,6,6,6,3,2,4,0,2.166666667,2,1,1,2,2,2,9,4,3,3,7
4,11,1,1,1,3,2,1,4,1,1,1,1,1,1,1,1,37,1,1,1,1,2,12,10,11,12,10,11,12,9,10,2,2,10,3,1,2.052631579,2,1,1,3,2,2,6,6,6,5,7
4,8,1,2,1,3,4,1,4,1,1,1,1,1,1,1,1,37,2,1,1,1,2,12,10,11,12,10,11,12,10,11,3,3,6,5,1,3.818181818,4,1,3,4,3,3,1,8,9,8,7
3,8,1,2,1,3,5,1,4,1,1,1,1,1,1,1,1,29,1,1,1,1,2,11,10,10,11,10,10,11,9,10,2,2,2,3,1,1.866666667,2,1,1,2,1,2,2,7,6,7,7
3,10,1,1,1,2,3,4,4,1,1,1,1,1,1,1,1,32,1,1,1,1,2,3,2,3,3,2,3,5,2,3,6,6,3,4,2,3,3,1,2,4,1,2,9,5,4,4,7
3,5,2,1,1,3,1,1,4,1,1,1,1,1,1,1,1,12,2,1,1,1,2,11,9,10,11,9,10,12,9,10,2,5,5,4,2,2.368421053,2,1,1,2,2,2,3,7,7,6,7
1,8,1,1,1,3,1,1,4,1,1,1,1,1,1,1,1,29,2,1,1,1,2,10,9,9,10,9,9,11,9,10,5,8,5,4,1,2.583333333,2,1,2,3,2,2,2,7,7,7,7
3,5,1,1,1,2,3,4,4,1,1,1,1,1,1,1,1,32,1,1,1,1,2,4,3,3,4,3,3,7,4,5,6,6,3,3,1,2.263157895,2,1,1,3,1,1,9,5,3,3,7
3,7,1,1,1,3,3,3,4,1,1,1,1,1,1,1,1,30,1,1,1,1,2,11,9,10,11,9,10,11,10,11,6,8,6,3,0,1.727272727,2,1,1,2,1,1,1,9,8,9,7
4,10,3,1,1,2,2,1,4,1,1,1,1,1,1,1,1,23,2,1,1,1,2,10,9,9,10,9,9,11,9,9,10,10,8,6,2,3.916666667,2,1,1,3,1,2,2,7,7,7,7
4,5,1,2,1,3,8,1,4,1,1,1,1,1,1,1,1,37,2,1,1,1,2,9,6,8,9,6,8,9,6,7,5,2,8,4,2,3.210526316,2,1,2,3,1,2,9,4,5,4,7
3,11,1,1,1,3,3,1,4,1,1,1,1,1,1,1,1,12,1,1,1,1,2,11,11,11,11,11,11,12,10,11,2,2,5,4,2,2.85,3,2,2,2,1,2,6,7,7,7,7
5,8,1,1,3,5,3,1,4,1,1,1,1,1,1,1,1,29,1,1,1,1,2,11,9,10,11,9,10,11,9,10,5,5,8,2,0,1.684210526,3,1,2,3,2,2,1,5,5,5,7
4,5,1,1,1,2,1,1,4,1,1,1,1,1,1,1,1,37,2,1,1,1,2,9,8,8,9,8,8,10,8,8,3,3,6,3,2,2.833333333,2,1,1,2,1,1,2,7,6,6,7
1,10,1,1,1,3,10,1,4,1,1,1,1,1,1,1,1,29,1,1,1,1,2,11,9,10,11,9,10,11,9,10,2,8,6,6,1,4.166666667,3,1,3,4,2,3,1,7,6,7,7
3,10,1,1,1,3,4,3,6,1,1,1,1,1,1,1,1,44,4,1,1,1,3,11,10,11,11,10,11,11,9,10,3,3,3,5,4,4.818181818,3,1,3,4,3,3,6,8,8,8,7
3,11,1,1,1,3,4,1,4,1,1,1,1,1,1,1,1,12,2,1,1,1,2,11,10,10,11,10,10,12,10,11,2,2,2,2,0,1.65,2,1,1,2,1,1,1,5,5,5,7
3,7,1,1,1,3,1,1,4,1,1,1,1,1,1,1,1,12,1,1,1,1,2,11,10,10,11,10,10,11,9,10,7,7,7,3,1,1.736842105,2,1,1,2,1,1,1,7,7,6,7
5,9,3,1,1,3,1,4,4,1,1,1,1,1,1,1,1,35,2,1,1,1,2,10,8,9,10,8,9,10,6,7,2,5,8,3,1,2.263157895,3,1,2,3,2,2,9,4,5,5,7
4,5,2,1,1,3,1,1,4,1,1,1,1,1,1,1,1,29,2,1,1,1,2,11,9,10,11,9,10,12,9,9,2,7,10,3,1,1.666666667,2,1,1,4,2,2,1,7,7,7,7
4,10,1,1,1,2,1,3,4,1,1,1,1,1,1,1,1,24,2,1,1,1,3,10,9,9,10,9,9,11,7,9,2,6,2,3,1,2.083333333,2,1,1,2,1,2,2,7,6,7,7
